filename,chroma_stft,centroid,bandwidth,rolloff,zero_cross_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,is_hungry
202312051330_A_1.WAV,0.256009519,2752.58045,2112.85078,4841.157532,0.185902913,-290.921051,56.90460587,-16.37343025,59.72993088,14.15554047,11.23254108,-9.385504723,14.80291462,-1.860685945,28.84268188,-0.197764233,-28.44441032,-16.92418098,0
202312051330_A_2.WAV,0.393908769,1697.073768,2445.346826,4361.633113,0.053034856,-403.9593506,104.3841095,34.29866791,38.74093628,14.33698463,14.7799139,-18.63243675,1.989505291,12.0873909,5.762713909,0.253861338,1.747297406,-1.852686286,0
202312051330_A_3.WAV,0.301483274,2663.642315,2268.093438,5117.948914,0.16100057,-306.0316467,66.31756592,-16.57530212,46.546772,13.29969025,22.87618065,-11.80485916,1.013865232,-4.92399168,11.35320759,8.794589043,-3.921827316,-4.831570148,0
202312051330_A_4.WAV,0.333022863,2373.669763,2241.234783,4524.457257,0.138546675,-327.634552,76.73976135,-11.21300602,44.00675583,24.1316433,10.78030682,-10.00833797,8.152091026,7.480160236,17.28537369,-6.962918758,-21.98610115,-9.556071281,0
202312051330_A_5.WAV,0.332501441,2626.93123,2451.492391,5511.521218,0.145363548,-304.129425,70.37942505,-6.219488144,36.63710022,17.00522614,31.39443207,-13.12683964,4.91110611,3.200623274,-3.817211866,-3.351939201,1.271251917,-0.98747468,0
202312051330_A_6.WAV,0.358279645,3138.707778,2473.631566,6357.93457,0.221733941,-314.3366699,52.83577728,2.660855293,55.2425766,10.68994236,19.23752022,-15.43959808,18.69647598,-4.404461861,14.41256905,1.079521775,0.847528279,-7.200541496,0
202312060835_A_1.WAV,0.393253177,2137.933531,1836.51207,3363.776663,0.138287834,-310.7347412,94.98415375,-40.83436203,29.53620148,30.89682388,8.896773338,-13.57922649,0.535832465,3.858750343,10.8633728,6.386654377,13.3211298,-6.248496056,0
202312060835_A_2.WAV,0.481804997,2073.378717,2600.88888,5018.133545,0.075292969,-393.6916809,96.44313049,23.04343224,29.25527573,17.74459267,20.89013481,-8.654882431,4.551278591,1.032121778,6.923025608,-2.398146152,2.561420679,-0.066038288,0
202312060835_A_3.WAV,0.391559362,2458.121252,2399.925414,5159.130495,0.127936975,-317.0543518,72.85295105,-6.563367844,24.44249916,19.12335968,17.71191597,-9.513487816,-0.050533209,-3.066996574,9.900315285,0.79644841,8.429526329,1.702509642,0
202312060835_A_4.WAV,0.454568356,2434.07822,2619.450131,5607.749693,0.106913905,-363.6081543,83.44873047,9.985936165,28.96649933,13.55216312,21.32217216,-6.834644794,3.9503932,1.214804292,6.221248627,-0.302378923,3.277910709,-0.942414105,0
202312060835_A_5.WAV,0.388886213,2952.956947,2444.962765,5590.168895,0.164172575,-287.1560974,53.41104126,-16.13737297,39.45510864,11.48272038,17.38583565,1.330118537,1.009655356,0.722957253,13.61943245,0.194563985,10.145895,-0.068487711,0
202312060835_A_6.WAV,0.439887434,2144.929314,2357.1935,4699.092587,0.088192626,-333.8639221,90.84386444,-4.9006567,25.18488884,8.512400627,22.9718914,-10.86013508,3.15439415,0.126219034,13.22045994,5.198485851,5.648082733,4.576839447,0
202312060835_A_7.WAV,0.360966563,2160.330769,2066.659679,3843.252876,0.113131305,-284.8819275,82.57910156,-35.93520737,22.2826252,14.48177814,18.71517754,-1.218621016,1.341175556,-14.10958672,6.065001011,3.592484474,12.37946415,20.61688614,0
202312071152_A_1.WAV,0.373680443,2257.965586,1832.129395,3665.7445,0.153178968,-247.1601105,95.82987976,-48.42200089,24.41316986,33.43274689,14.70767212,-29.24809456,12.17820549,-10.36168003,9.365237236,2.943029165,2.331008434,-10.1954422,0
202312071152_A_2.WAV,0.27944842,2820.791708,2033.091042,4640.020752,0.192958287,-217.3111267,51.48810959,-36.16112137,34.70843506,33.65430832,4.580131054,-20.04163551,17.97366333,-21.78745651,13.17080498,-0.216441661,-0.59447372,-7.49408102,0
202312071152_A_3.WAV,0.348345637,2237.106256,2051.564687,4119.122314,0.173760308,-274.0310669,101.5193634,-21.4704361,51.20503616,12.29453754,12.3520813,-15.80597305,1.498013377,0.327865541,10.30431843,-8.239768028,-7.69956398,-7.128033161,0
202312071152_A_4.WAV,0.265376091,1792.867757,1771.9268,2632.260427,0.150248866,-264.0644836,118.9560013,-27.6391449,30.09608269,32.16257095,20.76434326,-22.56987762,-1.246852636,3.141009808,3.998315096,-3.31657815,3.122731447,-4.150187969,0
202312071152_A_5.WAV,0.249647692,2113.474085,1829.393975,3325.837954,0.153178553,-227.6309509,99.92962646,-36.62598801,34.04415512,31.95057297,17.07912827,-26.35700798,7.589500904,-10.43105793,4.520886421,-7.091097355,8.471984863,-0.646658063,0
202312071152_A_6.WAV,0.322361141,2442.610596,1836.839761,3611.32655,0.184964088,-306.250824,89.33685303,-37.22872162,41.49298477,16.7755127,24.34319115,-20.35935974,-1.06631577,-4.401860714,28.26473236,-9.597717285,12.81388283,-13.38841629,0
202312090945_F_1.WAV,0.229489565,2998.541388,1844.716225,4956.512695,0.196601563,-472.6603088,16.64949799,-58.13155746,43.25730896,-1.074484944,10.14861012,-22.57989311,15.6207552,-10.15186119,34.74366379,26.2089119,13.67337513,1.470115304,1
202312090945_F_16.WAV,0.183967248,2994.46079,1961.867361,5369.742839,0.182020399,-487.8200684,24.90144348,-48.33961487,37.98765564,9.520274162,12.47682667,-24.57846451,13.56917953,-11.24076939,29.68367767,19.53216553,21.65327644,-1.731298327,1
202312090945_F_17.WAV,0.195526451,2948.830707,1957.34342,5285.465141,0.187860904,-423.0261536,37.41400146,-55.23815536,35.56251907,-3.112107038,20.09723091,-21.12371063,19.65990257,-18.84434509,20.76377869,12.36134148,20.72340775,28.03185844,1
202312090945_F_18.WAV,0.218230337,3079.901929,1903.23373,5225.390625,0.213171757,-432.5490417,29.63224411,-55.87411118,35.98237228,0.024737734,10.72788334,-11.62487793,9.991082191,-10.91691494,27.82853508,10.80882263,17.90181732,13.89043522,1
202312090945_F_19.WAV,0.189374074,2397.897682,1859.195646,3971.570934,0.152610085,-425.2796936,76.6986084,-45.05121613,41.28742599,1.49022758,16.61861992,-10.8779211,12.43162441,-11.25885773,10.66237259,4.440757275,18.57645607,15.82527828,1
202312090945_F_2.WAV,0.182363063,2962.984402,1915.779833,5020.3125,0.179199219,-445.8135071,7.769331455,-48.4569664,33.21019363,17.18553352,12.48100281,-9.390115738,13.38872528,-7.010269642,29.82077026,13.27283382,22.35030556,-9.952993393,1
202312090945_F_20.WAV,0.206234425,2975.270138,1639.074837,4306.192017,0.218058268,-392.4112244,29.56553841,-68.6232605,55.80505371,6.842205048,2.155021667,-17.08069038,17.26424408,-5.256041527,27.14962578,0.124641739,9.616909027,4.330411434,1
202312090945_F_21.WAV,0.224569112,2869.481095,1878.842903,4465.922995,0.184354894,-388.5433044,33.88754654,-63.12843323,32.41073608,1.021773934,10.4856348,-10.78719807,6.147809029,-7.320252895,11.23150539,5.595517635,18.76139069,10.42702484,1
202312090945_F_22.WAV,0.157135129,2444.69885,1844.669949,4186.551608,0.136437049,-422.5210571,35.7571373,-51.44491959,16.85427666,6.506851196,8.685088158,-24.62067795,3.634944677,-15.37090397,13.49027157,14.77147961,28.94710541,19.87082863,1
202312090945_F_23.WAV,0.173132494,2749.77957,1630.066977,3841.392933,0.171253551,-432.137207,13.76729488,-61.14807892,37.783535,18.44186401,3.166682005,-10.50920105,6.361403465,-4.572576046,19.11864281,15.26579762,22.48628426,-2.383183718,1
202312090945_F_24.WAV,0.252987951,3090.539349,2018.348121,5107.983398,0.217587426,-545.4299316,36.319561,-28.60246086,63.40104294,-0.609528124,17.98228455,-12.18624592,6.432436466,7.470677853,28.2288475,12.90941525,17.78917313,-15.06484509,1
202312090945_F_25.WAV,0.239628419,2940.096898,1876.640911,4385.595703,0.223266602,-575.9691772,41.69492722,-38.74078751,54.87199783,8.018828392,13.77361012,-3.617542982,4.015144825,-6.425189495,27.13911438,15.08566761,17.50967407,-2.761069059,1
202312090945_F_3.WAV,0.167058587,2675.072219,1717.244528,3998.71582,0.157871094,-475.0071106,22.98397446,-65.08492279,34.21038437,12.09721279,12.57540894,-17.87500763,7.183502197,-10.68357563,24.70619202,15.08470917,26.25883865,1.30123961,1
202312090945_F_4.WAV,0.235960349,2532.634498,1953.323575,3890.168901,0.156316584,-508.036499,62.68099213,-36.27348328,22.0801506,-4.137009144,-4.259409904,-19.76891327,-1.71533978,-20.29647446,35.98724747,5.698554516,24.10770226,25.51557732,1
202312090945_F_5.WAV,0.217393443,3573.528936,1829.908475,5864.964535,0.251696135,-512.6585693,-9.098431587,-45.83337402,77.31030273,-3.951985359,7.488667488,-16.57543945,27.18319511,-15.43061924,32.4512825,24.19685364,22.82444763,-7.585911751,1
202312090945_F_6.WAV,0.152465299,2574.697069,1872.005882,4231.274414,0.145717076,-508.1645203,56.2552681,-42.19853973,34.16149521,4.316221714,23.92591858,-21.53337669,11.78816795,-26.55219841,17.70799828,33.30548859,24.95042801,7.270661354,1
202312090945_F_7.WAV,0.19010599,2336.04521,2018.867368,4566.115723,0.114379883,-477.8873901,80.94611359,-42.80364609,17.19161034,-22.47171211,10.16218281,-24.61322403,5.359353065,-8.506720543,13.81328392,16.33441162,18.23678398,11.14221764,1
202312090945_F_8.WAV,0.191257492,2137.881899,1873.604564,3452.737742,0.138217268,-531.9122314,82.93264008,-33.71167374,17.37572479,3.477621078,3.376760006,-20.55741692,6.681959152,-8.019950867,9.259964943,22.90309334,38.69361877,11.71820927,1
202312090945_F_9.WAV,0.236571655,1992.678608,1964.817532,2985.040283,0.106567383,-568.4525146,94.48105621,-14.9018631,15.52273083,12.66965008,3.925154924,-25.53063202,10.06693172,-29.06344604,17.72518921,25.27585411,25.54827309,8.111489296,1
202312101016_F_1.WAV,0.179458305,2694.796051,1714.829223,3798.726196,0.192150879,-566.7021484,41.84545135,-39.18725586,50.58660126,12.84689617,1.24520874,-10.96135235,1.83326304,-20.49091911,15.71394634,16.67624855,26.02309036,2.599377155,1
201512151410_T_1.WAV,0.518672526,2034.262371,2378.730991,4254.026478,0.092234486,-416.2366638,109.0938034,-4.429339886,19.75289345,25.49973106,8.651391029,-18.2578373,-17.81959343,-0.756908476,0.446777999,-3.82598567,7.634268761,10.8195467,0
201512151410_T_2.WAV,0.543506384,2641.044962,2793.940555,5809.606934,0.134422666,-395.0467224,87.20840454,11.76182079,17.90987015,15.02485847,5.144584656,-22.45419884,-6.47897768,8.212371826,-1.143251657,0.363114953,8.279582977,-0.880311787,0
202312071816_T_1.WAV,0.521362066,1875.407642,2440.267588,4295.122865,0.079692042,-516.4481812,111.129303,43.98338318,25.95774651,-1.622557759,14.3656559,-28.14391327,-4.37108326,5.665504456,2.054194927,-4.904405117,-4.446674347,-2.761988163,0
202312071816_T_1_1.WAV,0.519853532,1813.279566,2302.805455,3553.111437,0.087239583,-533.725769,124.3128052,39.97940063,0.733968318,-5.636190414,5.443762302,-25.07536125,-10.67204571,2.819923878,8.155891418,4.464493752,10.3741703,3.770918846,0
202312071816_T_1_2.WAV,0.487690926,1655.617826,2336.304692,3616.123179,0.057887722,-487.5157166,123.0993347,38.53401947,14.71186447,6.173231602,8.794356346,-29.98736382,-19.15368271,0.137660444,-0.273438007,-0.850904167,16.63709068,17.20959091,0
202312071816_T_1_2_1.WAV,0.623064399,1806.620158,2422.055388,4318.304443,0.046210395,-423.7530212,116.4544525,42.86149597,23.5724659,2.667793512,35.96249771,-17.7421627,-10.89324093,9.480807304,5.027125835,-3.715396404,3.840800285,10.66783047,0
202312071816_T_2.WAV,0.364992857,1811.603152,2404.341079,4274.34082,0.067718506,-504.1463318,112.7274323,40.39717102,1.322551012,-7.10777235,19.84211731,-41.91854858,-24.37019539,-5.801537514,9.047047615,8.888221741,7.077933311,0.823765993,0
202312071816_T_3.WAV,0.33704704,2158.932026,1991.157649,4073.859274,0.121245286,-413.0935059,91.61245728,-36.30638504,0.283945203,-9.909637451,10.08025455,-32.57556152,0.24722293,17.52600098,11.77923965,-8.452266693,-6.959149361,-13.83049488,0
202312071816_T_3_1.WAV,0.562039375,2528.270975,2713.750003,5632.096574,0.110806852,-468.0549927,81.82635498,21.09189224,41.72956467,15.62476921,5.634122849,-24.6687355,-8.979763031,2.696466923,4.536433697,-6.455943584,10.03545666,5.4418993,0
202312071816_T_4.WAV,0.251539052,1355.211284,1637.402348,1858.801663,0.068485383,-502.9198914,134.1365967,5.613032341,-22.39025688,-25.83760071,4.053314209,-34.04997635,-16.12714005,24.01630592,36.28340149,12.57259369,7.666327,-29.87824249,0
202312071816_T_5.WAV,0.361328423,2082.779117,1863.977755,3241.205224,0.12800241,-394.8189392,87.39221191,-29.81988716,-2.178653717,-10.69089794,-12.17122269,-26.79707527,5.262201309,15.00207615,27.61972046,5.278821468,-3.256069183,-9.180941582,0
202312071816_T_6.WAV,0.351157993,2014.119675,2261.294141,3822.796076,0.083954782,-557.8782959,106.8862305,-3.925020218,-12.92735291,-17.30984306,2.821747303,-21.60489655,-4.366613865,8.621759415,21.87370491,7.987607002,18.07634354,-7.850095749,0
202312071816_T_7.WAV,0.396418065,1383.42125,2019.875526,2229.253187,0.052811472,-455.8118896,140.7840424,19.3683033,-6.811711311,3.252585173,1.401751399,-35.38046265,-21.69475365,-2.707288027,3.757247925,6.520069122,21.01225281,21.83335686,0
202312080741_T_1.WAV,0.329411238,1963.256218,1822.202945,3441.397372,0.122824929,-338.9354248,111.6487503,-31.40246773,46.92577744,-9.852814674,6.041120529,-23.9624958,-7.66908741,-3.560623884,19.4251461,16.03544426,20.17073441,23.21653557,0
202312080741_T_1_5.WAV,0.655087769,1102.337701,2005.732607,1941.715182,0.029710036,-403.1020508,145.7799377,45.87218475,28.91152954,12.08782101,12.53827286,-11.29578304,-16.05475235,3.279899597,9.065746307,0.599563181,6.523952007,14.97173882,0
202312080741_T_2.WAV,0.263290167,1217.985778,1483.460128,2122.61556,0.05734592,-387.1745605,157.2123413,-8.310246468,16.06532478,-18.00214767,-8.363310814,-17.30804443,1.863764405,-9.583436012,5.151516438,29.66187859,33.97448349,8.412606239,0
202312080741_T_2_5.WAV,0.558140337,874.3235594,1847.974013,1106.537476,0.021264648,-573.2824097,147.1678009,75.06761169,40.55200577,2.219194889,2.412686825,-11.57600975,11.87823296,7.885020256,9.717747688,-0.964771867,1.261657953,-3.33290863,0
202312080741_T_3.WAV,0.334874392,1976.794299,1661.096049,3041.28161,0.121453536,-308.1644897,114.5368652,-56.17329407,22.15407753,9.452084541,1.247018099,-18.80067444,10.90714264,-17.74588013,30.54462242,8.910484314,12.16290379,7.258236408,0
